env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
3,2,192,env3_agent4,vanguard,4,1,5,0.1258
3,2,192,env3_agent3,strike,4,4,5,0.00684
3,2,192,env3_agent0,strike,4,4,5,0.11218
3,2,192,env3_agent2,support,1,4,5,0.03663
3,2,192,env3_agent1,vanguard,1,4,5,0.11937
4,2,192,env4_agent4,vanguard,0,0,5,0.02026
4,2,192,env4_agent3,strike,3,0,5,0.01245
4,2,192,env4_agent1,vanguard,3,0,5,0.03118
4,2,192,env4_agent0,strike,3,1,5,0.00257
4,2,192,env4_agent2,support,3,1,5,0.02259
5,2,192,env5_agent0,strike,1,3,5,0.01269
5,2,192,env5_agent1,vanguard,1,4,5,0.04267
5,2,192,env5_agent4,vanguard,4,3,5,0.0149
5,2,192,env5_agent2,support,1,4,5,0.01802
5,2,192,env5_agent3,strike,4,4,5,-0.03802
6,2,192,env6_agent0,strike,4,3,5,0.01075
6,2,192,env6_agent1,vanguard,4,3,5,0.00517
6,2,192,env6_agent4,vanguard,3,3,5,0.02823
6,2,192,env6_agent2,support,4,3,5,0.01662
6,2,192,env6_agent3,strike,4,3,5,-0.00105
7,2,192,env7_agent0,strike,3,2,5,0.14025
7,2,192,env7_agent1,vanguard,3,2,5,0.14025
7,2,192,env7_agent2,support,3,2,5,0.05888
7,2,192,env7_agent4,vanguard,2,2,5,0.13378
7,2,192,env7_agent3,strike,3,2,5,0.08
0,2,193,env0_agent0,strike,1,3,5,0.02228
0,2,193,env0_agent3,strike,4,4,5,0.01617
0,2,193,env0_agent4,vanguard,3,3,5,0.0148
0,2,193,env0_agent1,vanguard,1,4,5,0.04437
0,2,193,env0_agent2,support,1,4,5,0.02195
1,2,193,env1_agent3,strike,0,3,5,0.07907
1,2,193,env1_agent2,support,3,3,5,0.035
1,2,193,env1_agent1,vanguard,3,3,5,0.05235
1,2,193,env1_agent0,strike,3,3,5,0.02597
1,2,193,env1_agent4,vanguard,1,3,5,0.04048
2,2,193,env2_agent1,vanguard,1,4,5,0.0325
2,2,193,env2_agent3,strike,4,4,5,0.00747
2,2,193,env2_agent0,strike,1,3,5,0.01858
2,2,193,env2_agent4,vanguard,4,4,5,0.04627
2,2,193,env2_agent2,support,1,4,5,0.01764
3,2,193,env3_agent4,vanguard,4,1,5,0.13533
3,2,193,env3_agent3,strike,4,4,5,0.09603
3,2,193,env3_agent0,strike,4,4,5,0.1258
3,2,193,env3_agent2,support,1,4,5,0.04284
3,2,193,env3_agent1,vanguard,1,4,5,0.1258
4,2,193,env4_agent4,vanguard,0,0,5,0.02507
4,2,193,env4_agent3,strike,3,0,5,0.00908
4,2,193,env4_agent1,vanguard,3,0,5,0.03054
4,2,193,env4_agent0,strike,3,1,5,0.0015
4,2,193,env4_agent2,support,3,1,5,0.0222
5,2,193,env5_agent0,strike,1,3,5,0.01932
5,2,193,env5_agent1,vanguard,1,4,5,0.03261
5,2,193,env5_agent4,vanguard,4,3,5,0.02438
5,2,193,env5_agent2,support,1,4,5,0.01376
5,2,193,env5_agent3,strike,4,4,5,-0.0595
6,2,193,env6_agent0,strike,4,3,5,0.00267
6,2,193,env6_agent1,vanguard,4,3,5,0.00397
6,2,193,env6_agent4,vanguard,3,3,5,0.00017
6,2,193,env6_agent2,support,4,3,5,0.01451
6,2,193,env6_agent3,strike,4,3,5,-0.02982
7,2,193,env7_agent0,strike,3,2,5,0.06459
7,2,193,env7_agent1,vanguard,3,2,5,0.07262
7,2,193,env7_agent2,support,3,2,5,0.03909
7,2,193,env7_agent4,vanguard,2,2,5,0.04769
7,2,193,env7_agent3,strike,3,2,5,0.07289
0,2,194,env0_agent0,strike,1,3,5,0.00898
0,2,194,env0_agent3,strike,4,4,5,0.02607
0,2,194,env0_agent4,vanguard,3,3,5,0.01394
0,2,194,env0_agent1,vanguard,1,4,5,0.04557
0,2,194,env0_agent2,support,1,4,5,0.01885
1,2,194,env1_agent3,strike,0,3,5,-0.01287
1,2,194,env1_agent2,support,3,3,5,0.02979
1,2,194,env1_agent1,vanguard,3,3,5,0.06517
1,2,194,env1_agent0,strike,3,3,5,0.01527
1,2,194,env1_agent4,vanguard,1,3,5,0.05318
2,2,194,env2_agent1,vanguard,1,4,5,0.06736
2,2,194,env2_agent3,strike,4,4,5,0.02198
2,2,194,env2_agent0,strike,1,3,5,0.02427
2,2,194,env2_agent4,vanguard,4,4,5,0.02984
2,2,194,env2_agent2,support,1,4,5,0.02431
3,2,194,env3_agent4,vanguard,4,1,5,0.08058
3,2,194,env3_agent3,strike,4,4,5,0.00616
3,2,194,env3_agent0,strike,4,4,5,0.13533
3,2,194,env3_agent2,support,1,4,5,0.0524
3,2,194,env3_agent1,vanguard,1,4,5,0.13533
4,2,194,env4_agent4,vanguard,0,0,5,0.02435
4,2,194,env4_agent3,strike,3,0,5,0.01075
4,2,194,env4_agent1,vanguard,3,0,5,0.03018
4,2,194,env4_agent0,strike,3,1,5,0.00103
4,2,194,env4_agent2,support,3,1,5,0.02232
5,2,194,env5_agent0,strike,1,3,5,0.01569
5,2,194,env5_agent1,vanguard,1,4,5,0.03152
5,2,194,env5_agent4,vanguard,4,3,5,0.02464
5,2,194,env5_agent2,support,1,4,5,0.01256
5,2,194,env5_agent3,strike,4,4,5,-0.0235
6,2,194,env6_agent0,strike,4,3,5,-0.00301
6,2,194,env6_agent1,vanguard,4,3,5,-0.00313
6,2,194,env6_agent4,vanguard,3,3,5,0.02889
6,2,194,env6_agent2,support,4,3,5,0.00873
6,2,194,env6_agent3,strike,4,3,5,0.00728
7,2,194,env7_agent0,strike,3,2,5,0.11494
7,2,194,env7_agent1,vanguard,3,2,5,0.12591
7,2,194,env7_agent2,support,3,2,5,0.04436
7,2,194,env7_agent4,vanguard,2,2,5,0.00036
7,2,194,env7_agent3,strike,3,2,5,0.11954
0,2,195,env0_agent0,strike,1,3,5,0.01834
0,2,195,env0_agent3,strike,4,4,5,0.01281
0,2,195,env0_agent4,vanguard,3,3,5,0.01823
0,2,195,env0_agent1,vanguard,1,4,5,0.03889
0,2,195,env0_agent2,support,1,4,5,0.01991
1,2,195,env1_agent3,strike,0,3,5,0.01906
1,2,195,env1_agent2,support,3,3,5,0.02406
1,2,195,env1_agent1,vanguard,3,3,5,0.06785
1,2,195,env1_agent0,strike,3,3,5,0.01328
1,2,195,env1_agent4,vanguard,1,3,5,0.06892
2,2,195,env2_agent1,vanguard,1,4,5,0.06798
2,2,195,env2_agent3,strike,4,4,5,0.01934
2,2,195,env2_agent0,strike,1,3,5,0.02389
2,2,195,env2_agent4,vanguard,4,4,5,0.02823
2,2,195,env2_agent2,support,1,4,5,0.02309
3,2,195,env3_agent4,vanguard,4,1,5,0.05389
3,2,195,env3_agent3,strike,4,4,5,-0.00836
3,2,195,env3_agent0,strike,4,4,5,0.12087
3,2,195,env3_agent2,support,1,4,5,0.03795
3,2,195,env3_agent1,vanguard,1,4,5,0.12087
4,2,195,env4_agent4,vanguard,0,0,5,0.02319
4,2,195,env4_agent3,strike,3,0,5,0.00791
4,2,195,env4_agent1,vanguard,3,0,5,0.02968
4,2,195,env4_agent0,strike,3,1,5,0.00025
4,2,195,env4_agent2,support,3,1,5,0.02225
5,2,195,env5_agent0,strike,1,3,5,0.01711
5,2,195,env5_agent1,vanguard,1,4,5,0.01358
5,2,195,env5_agent4,vanguard,4,3,5,0.02075
5,2,195,env5_agent2,support,1,4,5,0.01377
5,2,195,env5_agent3,strike,4,4,5,-0.00867
6,2,195,env6_agent0,strike,4,3,5,0.0373
6,2,195,env6_agent1,vanguard,4,3,5,0.00584
6,2,195,env6_agent4,vanguard,3,3,5,0.0403
6,2,195,env6_agent2,support,4,3,5,0.0191
6,2,195,env6_agent3,strike,4,3,5,-0.0287
7,2,195,env7_agent0,strike,3,2,5,0.12413
7,2,195,env7_agent1,vanguard,3,2,5,0.04756
7,2,195,env7_agent2,support,3,2,5,0.03448
7,2,195,env7_agent4,vanguard,2,2,5,0.06556
7,2,195,env7_agent3,strike,3,2,5,0.11724
0,2,196,env0_agent0,strike,1,3,5,0.01504
0,2,196,env0_agent3,strike,4,4,5,0.02646
0,2,196,env0_agent4,vanguard,3,3,5,0.0278
0,2,196,env0_agent1,vanguard,1,4,5,0.04998
0,2,196,env0_agent2,support,1,4,5,0.02024
1,2,196,env1_agent3,strike,0,3,5,0.02098
1,2,196,env1_agent2,support,3,3,5,0.02808
1,2,196,env1_agent1,vanguard,3,3,5,0.07171
1,2,196,env1_agent0,strike,3,3,5,0.02147
1,2,196,env1_agent4,vanguard,1,3,5,0.03219
2,2,196,env2_agent1,vanguard,1,4,5,0.03144
2,2,196,env2_agent3,strike,4,4,5,-0.00983
2,2,196,env2_agent0,strike,1,3,5,0.02598
2,2,196,env2_agent4,vanguard,4,4,5,0.02118
2,2,196,env2_agent2,support,1,4,5,0.01969
3,2,196,env3_agent4,vanguard,4,1,5,0.09947
3,2,196,env3_agent3,strike,4,4,5,-0.00581
3,2,196,env3_agent0,strike,4,4,5,0.04771
3,2,196,env3_agent2,support,1,4,5,0.0269
3,2,196,env3_agent1,vanguard,1,4,5,0.10965
4,2,196,env4_agent4,vanguard,0,0,5,0.02377
4,2,196,env4_agent3,strike,3,0,5,0.01339
4,2,196,env4_agent1,vanguard,3,0,5,0.02859
4,2,196,env4_agent0,strike,3,1,5,-0.00087
4,2,196,env4_agent2,support,3,1,5,0.02174
5,2,196,env5_agent0,strike,1,3,5,0.01433
5,2,196,env5_agent1,vanguard,1,4,5,0.01414
5,2,196,env5_agent4,vanguard,4,3,5,0.01872
5,2,196,env5_agent2,support,1,4,5,0.01522
5,2,196,env5_agent3,strike,4,4,5,-0.02383
6,2,196,env6_agent0,strike,4,3,5,0.00044
6,2,196,env6_agent1,vanguard,4,3,5,-0.00241
6,2,196,env6_agent4,vanguard,3,3,5,0.02353
6,2,196,env6_agent2,support,4,3,5,0.01221
6,2,196,env6_agent3,strike,4,3,5,-0.03238
7,2,196,env7_agent0,strike,3,2,5,0.1249
7,2,196,env7_agent1,vanguard,3,2,5,0.03522
7,2,196,env7_agent2,support,3,2,5,0.04115
7,2,196,env7_agent4,vanguard,2,2,5,0.12959
7,2,196,env7_agent3,strike,3,2,5,0.1213
0,2,197,env0_agent0,strike,1,3,5,0.02495
0,2,197,env0_agent3,strike,4,4,5,0.01418
0,2,197,env0_agent4,vanguard,3,3,5,0.02546
0,2,197,env0_agent1,vanguard,1,4,5,0.05538
0,2,197,env0_agent2,support,1,4,5,0.0233
1,2,197,env1_agent3,strike,0,3,5,0.01609
1,2,197,env1_agent2,support,3,3,5,0.0226
1,2,197,env1_agent1,vanguard,3,3,5,0.06792
1,2,197,env1_agent0,strike,3,3,5,0.00686
1,2,197,env1_agent4,vanguard,1,3,5,0.01633
2,2,197,env2_agent1,vanguard,1,4,5,0.02272
2,2,197,env2_agent3,strike,4,4,5,-0.03808
2,2,197,env2_agent0,strike,1,3,5,0.01693
2,2,197,env2_agent4,vanguard,4,4,5,0.03689
2,2,197,env2_agent2,support,1,4,5,0.01591
3,2,197,env3_agent4,vanguard,4,4,5,0.12428
3,2,197,env3_agent3,strike,4,4,5,0.05264
3,2,197,env3_agent0,strike,4,4,5,0.05445
3,2,197,env3_agent2,support,1,4,5,0.03391
3,2,197,env3_agent1,vanguard,1,4,5,0.11654
4,2,197,env4_agent4,vanguard,0,0,5,0.02855
4,2,197,env4_agent3,strike,3,0,5,0.00999
4,2,197,env4_agent1,vanguard,3,0,5,0.0286
4,2,197,env4_agent0,strike,3,1,5,-0.00106
4,2,197,env4_agent2,support,3,1,5,0.02223
5,2,197,env5_agent0,strike,1,3,5,0.00976
5,2,197,env5_agent1,vanguard,1,4,5,0.01156
5,2,197,env5_agent4,vanguard,4,3,5,0.01449
5,2,197,env5_agent2,support,1,4,5,0.01298
5,2,197,env5_agent3,strike,4,4,5,-0.05355
6,2,197,env6_agent0,strike,4,3,5,0.0324
6,2,197,env6_agent1,vanguard,4,3,5,-0.00115
6,2,197,env6_agent4,vanguard,3,3,5,0.00452
6,2,197,env6_agent2,support,4,3,5,0.01422
6,2,197,env6_agent3,strike,4,3,5,-0.01619
7,2,197,env7_agent0,strike,3,2,5,0.02261
7,2,197,env7_agent1,vanguard,3,2,5,0.12132
7,2,197,env7_agent2,support,3,2,5,0.04619
7,2,197,env7_agent4,vanguard,2,2,5,0.07539
7,2,197,env7_agent3,strike,3,2,5,0.09721
0,2,198,env0_agent0,strike,1,3,5,0.02114
0,2,198,env0_agent3,strike,4,4,5,0.02216
0,2,198,env0_agent4,vanguard,3,3,5,0.02383
0,2,198,env0_agent1,vanguard,1,4,5,0.0201
0,2,198,env0_agent2,support,1,4,5,0.01776
1,2,198,env1_agent3,strike,0,3,5,0.01108
1,2,198,env1_agent2,support,3,3,5,0.01687
1,2,198,env1_agent1,vanguard,3,3,5,0.04387
1,2,198,env1_agent0,strike,3,3,5,-0.0154
1,2,198,env1_agent4,vanguard,1,3,5,0.02272
2,2,198,env2_agent1,vanguard,1,4,5,0.02725
2,2,198,env2_agent3,strike,4,4,5,0.00931
2,2,198,env2_agent0,strike,1,3,5,0.01769
2,2,198,env2_agent4,vanguard,4,4,5,0.0232
2,2,198,env2_agent2,support,1,4,5,0.01556
3,2,198,env3_agent4,vanguard,4,4,5,0.06453
3,2,198,env3_agent3,strike,4,4,5,0.0915
3,2,198,env3_agent0,strike,4,4,5,0.06157
3,2,198,env3_agent2,support,1,4,5,0.04155
3,2,198,env3_agent1,vanguard,1,4,5,0.12421
4,2,198,env4_agent4,vanguard,0,0,5,0.02401
4,2,198,env4_agent3,strike,3,0,5,0.01196
4,2,198,env4_agent1,vanguard,3,0,5,0.02225
4,2,198,env4_agent0,strike,3,1,5,-0.00163
4,2,198,env4_agent2,support,3,1,5,0.02166
5,2,198,env5_agent0,strike,1,3,5,0.00567
5,2,198,env5_agent1,vanguard,1,4,5,0.02982
5,2,198,env5_agent4,vanguard,4,3,5,0.01767
5,2,198,env5_agent2,support,1,4,5,0.01181
5,2,198,env5_agent3,strike,4,4,5,-0.03127
6,2,198,env6_agent0,strike,4,3,5,0.03091
6,2,198,env6_agent1,vanguard,4,3,5,-0.00375
6,2,198,env6_agent4,vanguard,3,3,5,0.00683
6,2,198,env6_agent2,support,4,3,5,0.01288
6,2,198,env6_agent3,strike,4,3,5,0.00612
7,2,198,env7_agent0,strike,3,2,5,-0.00732
7,2,198,env7_agent1,vanguard,3,2,5,0.11683
7,2,198,env7_agent2,support,3,2,5,0.03496
7,2,198,env7_agent4,vanguard,2,2,5,0.1028
7,2,198,env7_agent3,strike,3,2,5,0.04119
0,2,199,env0_agent0,strike,1,3,5,0.01715
0,2,199,env0_agent3,strike,4,4,5,0.00792
0,2,199,env0_agent4,vanguard,3,3,5,0.02037
0,2,199,env0_agent1,vanguard,1,4,5,0.02042
0,2,199,env0_agent2,support,1,4,5,0.01886
1,2,199,env1_agent3,strike,0,3,5,0.02035
1,2,199,env1_agent2,support,3,3,5,0.02273
1,2,199,env1_agent1,vanguard,3,3,5,0.06262
1,2,199,env1_agent0,strike,3,3,5,0.00667
1,2,199,env1_agent4,vanguard,1,3,5,0.06174
2,2,199,env2_agent1,vanguard,1,4,5,0.04551
2,2,199,env2_agent3,strike,4,4,5,0.04161
2,2,199,env2_agent0,strike,1,3,5,0.01837
2,2,199,env2_agent4,vanguard,4,4,5,0.02628
2,2,199,env2_agent2,support,1,4,5,0.01971
3,2,199,env3_agent4,vanguard,4,4,5,0.05843
3,2,199,env3_agent3,strike,4,4,5,0.04833
3,2,199,env3_agent0,strike,4,4,5,0.05816
3,2,199,env3_agent2,support,1,4,5,0.03823
3,2,199,env3_agent1,vanguard,1,4,5,0.11789
4,2,199,env4_agent4,vanguard,0,0,5,0.02618
4,2,199,env4_agent3,strike,3,0,5,0.00895
4,2,199,env4_agent1,vanguard,3,0,5,0.02966
4,2,199,env4_agent0,strike,3,1,5,-0.00327
4,2,199,env4_agent2,support,3,1,5,0.02222
5,2,199,env5_agent0,strike,1,3,5,0.00804
5,2,199,env5_agent1,vanguard,1,4,5,0.01081
5,2,199,env5_agent4,vanguard,4,3,5,0.02216
5,2,199,env5_agent2,support,1,4,5,0.01161
5,2,199,env5_agent3,strike,4,4,5,0.04709
6,2,199,env6_agent0,strike,4,3,5,0.00014
6,2,199,env6_agent1,vanguard,4,3,5,0.01523
6,2,199,env6_agent4,vanguard,3,3,5,0.02973
6,2,199,env6_agent2,support,4,3,5,0.01412
6,2,199,env6_agent3,strike,4,3,5,0.00301
7,2,199,env7_agent0,strike,3,2,5,-0.00531
7,2,199,env7_agent1,vanguard,3,2,5,0.11569
7,2,199,env7_agent2,support,3,2,5,0.03414
7,2,199,env7_agent4,vanguard,2,2,5,0.06108
7,2,199,env7_agent3,strike,3,2,5,0.04938
0,2,200,env0_agent0,strike,1,3,5,0.01206
0,2,200,env0_agent3,strike,4,4,5,0.00584
0,2,200,env0_agent4,vanguard,3,3,5,0.02048
0,2,200,env0_agent1,vanguard,1,4,5,0.01783
0,2,200,env0_agent2,support,1,4,5,0.01673
1,2,200,env1_agent3,strike,0,3,5,0.01441
1,2,200,env1_agent2,support,3,3,5,0.02797
1,2,200,env1_agent1,vanguard,3,3,5,0.07033
1,2,200,env1_agent0,strike,3,3,5,0.02236
1,2,200,env1_agent4,vanguard,1,3,5,0.07252
2,2,200,env2_agent1,vanguard,1,4,5,0.03233
2,2,200,env2_agent3,strike,4,4,5,0.03464
2,2,200,env2_agent0,strike,1,3,5,0.02561
2,2,200,env2_agent4,vanguard,4,4,5,0.02362
2,2,200,env2_agent2,support,1,4,5,0.02161
3,2,200,env3_agent4,vanguard,4,4,5,0.09481
3,2,200,env3_agent3,strike,4,4,5,0.0979
3,2,200,env3_agent0,strike,4,4,5,0.05348
3,2,200,env3_agent2,support,1,4,5,0.02723
3,2,200,env3_agent1,vanguard,1,4,5,0.04688
4,2,200,env4_agent4,vanguard,0,0,5,0.02729
4,2,200,env4_agent3,strike,3,0,5,0.01058
4,2,200,env4_agent1,vanguard,3,0,5,0.02306
4,2,200,env4_agent0,strike,3,1,5,-0.00228
4,2,200,env4_agent2,support,3,1,5,0.0208
5,2,200,env5_agent0,strike,1,3,5,0.01353
5,2,200,env5_agent1,vanguard,1,4,5,0.06453
5,2,200,env5_agent4,vanguard,4,3,5,0.0204
5,2,200,env5_agent2,support,1,4,5,0.02519
5,2,200,env5_agent3,strike,4,4,5,0.00143
6,2,200,env6_agent0,strike,4,3,5,0.03781
6,2,200,env6_agent1,vanguard,4,3,5,-0.00068
6,2,200,env6_agent4,vanguard,3,3,5,0.02917
6,2,200,env6_agent2,support,4,3,5,0.01778
6,2,200,env6_agent3,strike,4,3,5,-0.00758
7,2,200,env7_agent0,strike,3,2,5,0.03167
7,2,200,env7_agent1,vanguard,3,2,5,-0.00203
7,2,200,env7_agent2,support,3,2,5,0.02234
7,2,200,env7_agent4,vanguard,2,2,5,0.0324
7,2,200,env7_agent3,strike,3,2,5,0.03459
0,2,201,env0_agent0,strike,1,3,5,0.01383
0,2,201,env0_agent3,strike,4,4,5,0.01857
0,2,201,env0_agent4,vanguard,3,3,5,0.0198
0,2,201,env0_agent1,vanguard,1,4,5,0.01741
0,2,201,env0_agent2,support,1,4,5,0.01676
1,2,201,env1_agent3,strike,0,3,5,0.01992
1,2,201,env1_agent2,support,3,3,5,0.02704
1,2,201,env1_agent1,vanguard,3,3,5,0.07283
1,2,201,env1_agent0,strike,3,3,5,0.01666
1,2,201,env1_agent4,vanguard,1,3,5,0.03371
2,2,201,env2_agent1,vanguard,1,4,5,0.06962
2,2,201,env2_agent3,strike,4,4,5,0.0441
2,2,201,env2_agent0,strike,1,3,5,0.02135
2,2,201,env2_agent4,vanguard,4,4,5,0.05261
2,2,201,env2_agent2,support,1,4,5,0.0253
3,2,201,env3_agent4,vanguard,4,4,5,0.05974
3,2,201,env3_agent3,strike,4,4,5,0.11664
3,2,201,env3_agent0,strike,4,4,5,0.05522
3,2,201,env3_agent2,support,1,4,5,0.03778
3,2,201,env3_agent1,vanguard,1,4,5,0.06066
4,2,201,env4_agent4,vanguard,0,0,5,0.02881
4,2,201,env4_agent3,strike,3,0,5,0.00835
4,2,201,env4_agent1,vanguard,3,0,5,0.03094
4,2,201,env4_agent0,strike,3,1,5,-0.00234
4,2,201,env4_agent2,support,3,1,5,0.02146
5,2,201,env5_agent0,strike,1,3,5,0.01095
5,2,201,env5_agent1,vanguard,1,4,5,0.05859
5,2,201,env5_agent4,vanguard,4,3,5,0.01948
5,2,201,env5_agent2,support,1,4,5,0.01924
5,2,201,env5_agent3,strike,4,4,5,0.01133
6,2,201,env6_agent0,strike,4,3,5,0.00081
6,2,201,env6_agent1,vanguard,4,3,5,-0.00665
6,2,201,env6_agent4,vanguard,3,3,5,-0.001
6,2,201,env6_agent2,support,4,3,5,0.01265
6,2,201,env6_agent3,strike,4,3,5,-0.03932
7,2,201,env7_agent0,strike,3,2,5,0.03647
7,2,201,env7_agent1,vanguard,3,2,5,-0.0441
7,2,201,env7_agent2,support,3,2,5,0.01794
7,2,201,env7_agent4,vanguard,2,2,5,0.02381
7,2,201,env7_agent3,strike,3,2,5,0.01849
0,2,202,env0_agent0,strike,1,3,5,0.02161
0,2,202,env0_agent3,strike,4,4,5,0.02005
0,2,202,env0_agent4,vanguard,3,3,5,0.03629
0,2,202,env0_agent1,vanguard,1,4,5,0.03884
0,2,202,env0_agent2,support,1,4,5,0.02071
1,2,202,env1_agent3,strike,0,3,5,0.01168
1,2,202,env1_agent2,support,3,3,5,0.01958
1,2,202,env1_agent1,vanguard,3,3,5,0.03206
1,2,202,env1_agent0,strike,3,3,5,0.01348
1,2,202,env1_agent4,vanguard,1,3,5,0.02429
2,2,202,env2_agent1,vanguard,1,4,5,0.05047
2,2,202,env2_agent3,strike,4,4,5,0.04417
2,2,202,env2_agent0,strike,1,3,5,0.02819
2,2,202,env2_agent4,vanguard,4,4,5,0.05482
2,2,202,env2_agent2,support,1,4,5,0.02621
3,2,202,env3_agent4,vanguard,4,4,5,0.08116
3,2,202,env3_agent3,strike,4,4,5,0.01636
3,2,202,env3_agent0,strike,4,4,5,0.05241
3,2,202,env3_agent2,support,1,4,5,0.03532
3,2,202,env3_agent1,vanguard,1,4,5,0.05828
4,2,202,env4_agent4,vanguard,0,0,5,0.03064
4,2,202,env4_agent3,strike,3,0,5,0.00971
4,2,202,env4_agent1,vanguard,3,0,5,0.03055
4,2,202,env4_agent0,strike,3,1,5,-0.00148
4,2,202,env4_agent2,support,3,1,5,0.02066
5,2,202,env5_agent0,strike,1,3,5,0.01104
5,2,202,env5_agent1,vanguard,1,4,5,0.04
5,2,202,env5_agent4,vanguard,4,3,5,0.01404
5,2,202,env5_agent2,support,1,4,5,0.01761
5,2,202,env5_agent3,strike,4,4,5,-0.01023
6,2,202,env6_agent0,strike,4,3,5,0.02862
6,2,202,env6_agent1,vanguard,4,3,5,-0.00984
6,2,202,env6_agent4,vanguard,3,3,5,0.01626
6,2,202,env6_agent2,support,4,3,5,0.01058
6,2,202,env6_agent3,strike,4,3,5,-0.0387
7,2,202,env7_agent0,strike,3,2,5,0.03001
7,2,202,env7_agent1,vanguard,3,2,5,-0.04211
7,2,202,env7_agent2,support,3,2,5,0.01665
7,2,202,env7_agent4,vanguard,2,2,5,0.02386
7,2,202,env7_agent3,strike,3,2,5,0.00318
0,2,203,env0_agent0,strike,1,3,5,0.02474
0,2,203,env0_agent3,strike,4,4,5,0.01971
0,2,203,env0_agent4,vanguard,3,3,5,0.03872
0,2,203,env0_agent1,vanguard,1,4,5,0.03976
0,2,203,env0_agent2,support,1,4,5,0.02203
1,2,203,env1_agent3,strike,0,3,5,-0.0034
1,2,203,env1_agent2,support,3,3,5,0.01865
1,2,203,env1_agent1,vanguard,3,3,5,0.02417
1,2,203,env1_agent0,strike,3,3,5,0.00858
1,2,203,env1_agent4,vanguard,1,3,5,-0.01048
2,2,203,env2_agent1,vanguard,1,4,5,0.00313
2,2,203,env2_agent3,strike,4,4,5,0.0155
2,2,203,env2_agent0,strike,1,3,5,0.02809
2,2,203,env2_agent4,vanguard,4,4,5,0.00573
2,2,203,env2_agent2,support,1,4,5,0.02148
3,2,203,env3_agent4,vanguard,4,4,5,0.04818
3,2,203,env3_agent3,strike,4,4,5,0.01964
3,2,203,env3_agent0,strike,4,4,5,0.04391
3,2,203,env3_agent2,support,1,4,5,0.0282
3,2,203,env3_agent1,vanguard,1,4,5,0.05078
4,2,203,env4_agent4,vanguard,0,0,5,0.02728
4,2,203,env4_agent3,strike,3,0,5,0.00739
4,2,203,env4_agent1,vanguard,3,0,5,0.02906
4,2,203,env4_agent0,strike,3,1,5,-0.00095
4,2,203,env4_agent2,support,3,1,5,0.02019
5,2,203,env5_agent0,strike,1,3,5,0.00483
5,2,203,env5_agent1,vanguard,1,4,5,0.03858
5,2,203,env5_agent4,vanguard,4,3,5,0.0131
5,2,203,env5_agent2,support,1,4,5,0.01547
5,2,203,env5_agent3,strike,4,4,5,-0.00269
6,2,203,env6_agent0,strike,4,3,5,-0.00283
6,2,203,env6_agent1,vanguard,4,3,5,-0.0114
6,2,203,env6_agent4,vanguard,3,3,5,0.02311
6,2,203,env6_agent2,support,4,3,5,0.00854
6,2,203,env6_agent3,strike,4,3,5,-0.02618
7,2,203,env7_agent0,strike,3,2,5,0.02742
7,2,203,env7_agent1,vanguard,3,2,5,0.00927
7,2,203,env7_agent2,support,3,2,5,0.02088
7,2,203,env7_agent4,vanguard,2,2,5,0.01492
7,2,203,env7_agent3,strike,3,2,5,0.00794
0,2,204,env0_agent0,strike,1,3,5,0.0217
0,2,204,env0_agent3,strike,4,4,5,0.00433
0,2,204,env0_agent4,vanguard,3,3,5,0.03283
0,2,204,env0_agent1,vanguard,1,4,5,0.01905
0,2,204,env0_agent2,support,1,4,5,0.01958
1,2,204,env1_agent3,strike,0,3,5,0.00571
1,2,204,env1_agent2,support,3,3,5,0.01773
1,2,204,env1_agent1,vanguard,3,3,5,0.05932
1,2,204,env1_agent0,strike,3,3,5,0.0026
1,2,204,env1_agent4,vanguard,1,3,5,0.04114
2,2,204,env2_agent1,vanguard,1,4,5,0.01688
2,2,204,env2_agent3,strike,4,4,5,0.01172
2,2,204,env2_agent0,strike,1,3,5,0.01416
2,2,204,env2_agent4,vanguard,4,4,5,0.01088
2,2,204,env2_agent2,support,1,4,5,0.01646
3,2,204,env3_agent4,vanguard,4,4,5,0.03794
3,2,204,env3_agent3,strike,4,4,5,0.01608
3,2,204,env3_agent0,strike,4,4,5,0.03889
3,2,204,env3_agent2,support,1,4,5,0.02455
3,2,204,env3_agent1,vanguard,1,4,5,0.04756
4,2,204,env4_agent4,vanguard,0,0,5,0.03034
4,2,204,env4_agent3,strike,3,0,5,0.01057
4,2,204,env4_agent1,vanguard,3,0,5,0.0372
4,2,204,env4_agent0,strike,3,1,5,0.01259
4,2,204,env4_agent2,support,3,1,5,0.02132
5,2,204,env5_agent0,strike,1,3,5,0.00473
5,2,204,env5_agent1,vanguard,1,4,5,0.03697
5,2,204,env5_agent4,vanguard,4,3,5,0.01078
5,2,204,env5_agent2,support,1,4,5,0.01594
5,2,204,env5_agent3,strike,4,4,5,-0.01194
6,2,204,env6_agent0,strike,4,3,5,0.01968
6,2,204,env6_agent1,vanguard,4,3,5,-0.00728
6,2,204,env6_agent4,vanguard,3,3,5,0.005
6,2,204,env6_agent2,support,4,3,5,0.01312
6,2,204,env6_agent3,strike,4,3,5,0.00375
7,2,204,env7_agent0,strike,3,2,5,0.03038
7,2,204,env7_agent1,vanguard,3,2,5,0.00963
7,2,204,env7_agent2,support,3,2,5,0.01971
7,2,204,env7_agent4,vanguard,2,2,5,0.04431
